Id,Price
8166,194782.4680435697
11617,168874.11958385675
52,276934.1415068301
4395,296764.6049715728
2183,230164.2865850795
16045,196141.77673874385
15719,183011.46032263368
9864,191214.01583412595
1903,405426.21652824857
13451,157090.82551481918
3640,169372.64905251056
16551,192563.3531922971
2343,166622.5548639989
10528,212075.42377699446
134,209083.59948055926
13966,319890.4287710834
2366,168055.8724304557
1198,227044.48267102402
12627,194090.87137623847
11623,240416.7119992508
8267,163797.3211203628
56,344104.47278216854
2988,207730.682571268
8843,250601.26879488362
3043,182372.43201689117
16486,381733.3142348543
1241,163313.3076501471
11180,370594.4333637812
1984,162872.8327200265
7364,159427.68298727146
10769,160298.16741449604
16617,248594.04356496112
9007,324170.96180027304
12953,339602.66049300367
11366,192472.6828697875
16483,178044.5961053291
2326,199870.42663304822
14195,179397.42438179403
3484,197947.21672330602
15257,186487.39431702197
11920,311112.5334374861
1359,192942.1225717363
10353,164804.6838244608
15614,158456.9820499379
15101,270277.8665728136
12755,270825.6630429976
6252,197883.26587120208
7485,193738.71993509808
12603,457898.8297742621
5281,383569.9034399414
10708,171656.34062079218
12563,183166.18605345357
4592,236884.88957346696
3390,294173.6267320915
1986,198416.52588106677
5745,171886.68817141096
14108,202919.05494768347
9693,165994.7163355048
669,130235.84374641796
7320,243455.31796888643
10258,169399.049016692
507,209290.12465528265
10365,176235.6074290079
9363,204978.19609468506
8736,178424.6048041493
15100,354291.7914760393
13420,346227.6636126682
13248,255357.95348549105
1972,377574.06457369326
9258,410923.1541642813
16455,262881.7563498294
6150,235572.5633943452
6283,179944.05524652143
14979,207910.88062292774
13935,213865.20242395785
4985,192507.14158457035
5393,180259.4542906047
1730,159072.45281251
14129,206199.97218730714
6254,165020.02204173294
4173,468860.75151697383
4910,267249.17001326854
1297,179418.05752246006
3366,199917.8892663997
6044,340350.4289323813
6259,194815.08501079932
3852,169471.2897062782
8723,185934.79992758812
16109,177336.65334085218
3721,197891.87796870462
13453,273652.1509003753
11962,247320.40897827168
12998,161072.91387232576
6886,205484.54572336067
8200,358208.99320741376
51,251379.2728187131
3930,264817.73576425546
6310,187758.05069819183
6112,182762.27042616665
5135,234422.2924095471
7522,281117.4913108356
9825,254649.86449737288
2411,281765.9309755707
14940,460497.6157948451
15970,188146.9251034108
9894,331381.96676468564
2564,247557.55671782084
7095,246334.89621022993
16754,199316.53561168123
16195,143688.3371665534
1770,245848.69973183135
5363,419403.31393525825
11360,420724.2410619392
13034,345784.68576570926
6542,165365.9212920246
15870,226557.16028329154
217,250886.24349051985
6490,258869.131520392
6692,408580.9230239588
2235,186635.96159416146
16732,205622.66424417353
11499,202099.38067311072
12617,202453.3148369699
9060,260107.8224938948
12017,329421.1255473956
16750,187349.88421987012
12230,214100.76784480707
2158,316629.56872843497
15184,161443.2816235007
2981,301805.7815464826
10281,227422.60824578174
16596,197717.96472202853
6976,320832.53603056615
14680,166315.24588238465
10618,183331.49995437436
271,271486.34065006534
10817,200959.30235133728
1823,344705.99751195597
9549,156982.30584942884
1201,364744.6648974632
2112,179073.67697829672
2951,169745.80260162882
7183,222714.99446199648
11404,167669.28176065366
5473,209354.02526928688
9232,220417.15500963017
3033,442632.9191911632
11002,155422.68296335195
8299,265790.3595386949
15417,183832.22451671874
15612,399948.5786452737
6168,160548.52285796794
13751,183725.91696622685
764,249330.80070696052
12833,140214.54924826894
2009,146337.54778951663
1005,259125.82258660567
10740,189935.4745233591
15323,186683.25733287443
9884,134640.9723583933
6185,250195.64374034017
2311,172004.91551031347
7538,280873.188524196
6256,181982.1306035222
619,368119.8290750139
1968,425148.924098944
10168,175063.04254150938
10762,250334.88631575968
12392,182495.92605335935
8877,444134.50348885194
2441,252987.2624460137
4974,216813.82761441532
12450,179482.0763887212
15837,185985.29639122885
5260,337013.6797097515
6591,176040.25060868863
11688,247403.31374317617
9940,178197.99282300286
12070,187041.26917710563
12876,181733.9592767573
6858,316773.17621522973
2385,439662.9632898231
3596,181588.78917659304
13540,163111.0148730156
2077,144908.01821824157
5654,338651.93890741473
14029,197309.69189972163
16140,174404.09153015754
13303,358221.9851393112
7289,183217.70591163915
15226,165142.21712754527
3330,159389.39363846273
15642,285559.40757972567
16217,354633.6122969758
7330,447600.0170239365
3894,179606.982856225
6719,182936.58469413398
13013,186141.94670843944
15835,427534.2936654889
10873,349156.83148857125
16379,266640.6929153501
10771,268445.31942855316
13943,184014.0897209409
5139,179996.98675320612
5309,196591.53202222168
14227,417089.51212784735
16292,161148.4362077729
14968,420433.76984014176
13277,212155.55502330046
1731,186212.8143567846
7286,147329.09215588917
7455,214088.27402693024
3250,356928.67844906665
1659,171799.45336526816
15806,338652.2540965501
7491,217760.9037881583
1990,204692.37212846373
7769,284986.7047147323
9694,208056.85765120704
11961,183605.61592675291
4669,445594.9709002179
13826,266039.56872685294
1691,181885.14571146312
3986,162731.33164668188
1407,180142.3504632166
5517,168400.70992644734
8432,241639.06287824747
2214,208435.43598316493
10449,157988.3584250643
2941,183845.15809800732
5944,175255.2793295551
1555,222825.89456853192
6105,263685.8364965143
4453,216078.02505481313
5892,275191.515134903
5000,274091.2785385563
12995,213587.3255384155
8905,163154.48123582688
11440,148764.52135405652
419,202101.72909134504
4712,170971.55450904515
2094,174678.00352332566
4567,177083.90082710062
10717,182503.86052182326
1248,295645.1894324189
12405,161649.7351987079
8331,323394.7121031877
3113,171810.85293526587
6926,305223.2894538645
6777,320286.0141950091
4060,169736.3368799031
11547,190641.38144841377
15199,161759.19867149543
9282,177165.11042157293
16123,273466.65867355943
14094,172334.1680874823
8770,313860.31050422153
1054,365454.0441118758
11363,176302.38683854975
8756,177359.89165501817
4800,179865.6840080747
7620,154169.8127105288
9101,169717.86923322067
13954,385083.51152063673
13600,315247.2981018918
2893,160064.4421870422
763,235487.27330182825
5347,202690.7538738414
12096,161756.92515665054
16333,264229.3058326326
16432,393247.5987451056
3513,186394.87402795898
13494,209332.85588904758
8690,203370.20803692748
7266,166497.04306063248
3472,172168.17647827923
7021,195111.13159162932
12952,207823.31699331076
2774,205182.50201856624
607,172362.10722136914
6897,194888.64997499346
8220,281814.0197579355
8071,173727.6204281786
7091,283355.7829725305
1805,298981.4948924234
3594,175413.09845839985
13103,275690.4688153945
2203,150208.32532290326
12622,162504.01420615712
13270,252393.9573096855
9461,185651.00843625847
7759,141698.28556150134
4256,201467.66666213732
9093,188206.15509094074
6033,280799.3290002718
7734,192288.02610157675
12368,317067.40411678643
11740,196205.77313124525
9907,196110.25226911326
12398,270147.0619146548
6290,295170.2168040755
2882,205726.86601169838
5091,208213.7470630538
7228,275165.10420828307
5953,285572.4957888345
5707,423296.42360561615
10159,314096.19324328157
7813,225999.01341468745
6463,182582.35881439957
7264,176735.79372012045
5405,169290.30430670362
7543,160242.25513680276
13702,266085.14338120236
5538,206456.51107074137
6762,184807.00578271254
9416,193213.9778862007
10415,416849.42938328
2139,205612.2125380427
13151,156652.6356953821
10301,225939.0477367234
13273,413310.14621810545
7609,234671.4174938126
4884,193425.7479505462
3438,222309.17008162633
2215,186090.0250867053
1723,179321.97258552312
2340,291816.0889915001
3950,340098.1380418779
7312,221886.89036704763
3602,423900.76594561705
12053,147913.0048642896
16240,224364.03092082203
8301,190452.57724535128
14068,207285.26221020517
6216,439890.4808011105
12910,198613.55916070245
7656,316352.00836497196
7854,204228.516144842
14636,173824.62226163826
12267,254659.72237819456
11334,368429.6937217652
9326,353388.49574567034
5935,166532.7860708029
16132,161651.3027847767
8318,147148.51477430784
5009,180173.48678556114
3883,227509.5032206307
7565,171066.06554017146
7960,156534.68985232423
16736,163651.87184145447
15284,190463.2339584972
4301,211131.2981318362
4273,310775.1666875491
8436,338088.41582892544
2113,377572.77456080914
8469,252496.44058802354
648,262606.96277101076
7526,274166.2490219505
9656,287631.45098339923
516,193088.23638047863
6849,325519.52517491375
7013,227601.65275914862
13741,302838.67122330837
13281,210260.06816678736
12374,325765.7528097738
11855,433627.56713044154
2759,168306.00320387032
6759,177728.98224288583
1667,160804.66631653058
5138,243260.08757832934
2452,181105.70690326378
13027,363890.0547553042
2493,167853.34825639983
9899,159733.85538961753
8151,218463.57625892118
5349,182528.85686162862
3926,212656.71260199684
6394,304648.3376245653
11720,195083.9037603172
578,369647.6054931344
4001,229796.21148068627
13504,219089.720779598
14836,255074.83816155803
1741,187167.29825599477
1278,187439.38149087268
11890,228053.73896971132
1803,190876.85436798102
11418,194532.68726925514
13693,188389.92112115174
7321,217061.02245450695
12575,180150.39689796948
6966,212807.05936409015
16613,152152.85778322376
3148,309163.1439671113
8920,189919.36556348472
13984,433913.49609333865
802,275921.42813755054
13893,181312.08676423767
2495,150670.56292592193
1695,172392.7750932302
14995,425675.57577262144
10890,251215.47557880293
5282,392750.6657734131
13487,346730.64063503384
16615,331748.9861404367
4545,350059.0413269598
14032,150678.5875367366
15707,248727.23971950545
13931,172336.08824859853
946,206107.63533274247
11500,467839.91489324433
10220,150500.74888344278
2604,176015.5586538061
10761,355312.91168932983
10982,385710.4198218185
11729,187889.2218245946
8152,163028.20717546015
5323,186362.258223873
9448,158456.77395763213
14935,240505.71963524356
385,255058.9656953141
7039,393476.2141494116
9366,316788.25448343594
15823,189645.96278040053
8993,222398.94388470118
1282,161440.83235269497
437,181320.80786907044
11011,146917.6625455342
10104,172246.19339330503
16321,165433.80244891834
11188,272522.54926330503
14291,294200.49861341337
7781,221547.6427303159
1203,289880.6515085019
3731,259369.22260628574
9037,452272.1602468586
12937,176865.49150093156
5196,203189.85771290387
1746,141128.52785988408
6345,219341.38403452086
7950,356269.70059333113
11552,263672.52126842516
11950,169393.77492699734
4805,353050.0547940482
9152,282676.3921879519
555,337940.67263858294
6765,160850.20576231318
8515,320862.07070138765
13915,178191.59112793775
16036,191984.59934575084
16625,175338.30157970721
11870,342319.41532721027
3304,166120.00255575843
9636,240420.83152322707
5232,486681.1267059323
8878,206013.75248059139
2756,179745.67712470246
5140,175608.5183196596
375,193650.3338085698
7149,238769.43318697595
16353,198713.1837213988
15742,264973.60950900294
5957,176854.45020191558
12580,189067.02814060063
10409,274028.83436774206
13766,161684.14527910278
7778,181118.9952461911
9028,316494.2815472654
14213,190333.24473106134
12691,235739.593063715
1658,163496.16626416365
15352,442344.445733299
10670,201863.18612578648
14260,176915.00362858287
8870,213121.53226308723
12054,400404.19767298497
9386,368338.012241735
14378,395264.4692748379
2080,150113.14362908682
12729,265278.59504949296
932,163711.36328286122
3149,172562.51162862626
245,227569.87054122065
6334,173986.51700325406
11684,351260.5877529229
5099,173804.5950389799
1828,188453.18010560542
13464,181175.82885131417
4023,305595.54635379347
6563,168848.7509592689
13207,193827.07184191552
14075,372108.6092498348
5722,211257.9863625475
2308,240490.73884041474
8169,282786.0655844622
3341,400508.77932249935
7693,147301.59773194985
2549,237999.61704301953
11576,334469.4804657892
8010,175419.87294164617
605,201895.6293138125
1580,362475.4798884531
1588,389196.72495891096
15197,164021.83192281818
190,179714.8887940543
12488,151750.86883810227
12254,188945.7192922792
3991,182392.36087555517
5076,201277.865853814
3214,155343.9901674121
2348,170067.64879882685
13573,212671.74775472173
14296,193927.21872421098
4207,226894.88524144448
6529,226673.67602372047
16043,173321.32035629518
2508,229175.96795304335
12297,174244.16234457243
10012,184867.86204443037
1874,166348.31965891016
8451,455310.02989881556
16108,182815.93602396376
7200,340786.57495112956
859,336956.2483379174
8415,276914.1460711245
1649,148377.0950412571
6269,316185.5575921541
8350,177764.31400218428
10978,195977.29848061225
16751,190554.25979879274
10133,161164.05754254575
11908,195157.80526832075
15627,160001.68730548027
14923,171900.82644845464
3669,321292.6310551436
8316,162977.96976455618
5702,338735.14216678933
3480,160466.0404079847
11965,175347.9073977734
5869,182069.821899013
11147,415768.95361710474
6505,219104.0163574858
13797,335855.63145961234
14915,203532.98864081665
8221,210552.24491101402
5873,181848.79898256765
13900,194661.5511760434
13804,251762.82336555305
994,169386.249465365
2118,181672.9615289448
15158,190978.18332365743
9898,175118.60388377344
3509,440593.706026911
10228,179336.08499918465
12409,431572.8108042359
9260,220919.77225018895
11462,157590.0910237777
3265,182768.32929618933
54,186947.51541717362
9316,304749.1692659931
16208,314590.1284818324
16582,187109.79421428696
6338,212934.48775983418
699,233844.33488191175
3396,158600.6672190932
13995,193095.84090750545
8971,220136.19067807333
6068,225178.65911947374
7020,180947.67533978715
14015,205066.59325863014
4172,233584.43112977772
12959,449755.6006143255
5659,170761.7011539156
14766,159038.06715721422
14402,179119.40147318173
6611,149092.26648401626
3213,361644.23127487575
13306,178349.67180746645
5966,189724.0996931646
3685,358634.90688827017
10994,395814.80540642486
13564,230080.54810696453
6507,182602.2971460411
3196,410326.74327359046
1771,174943.44264551546
13367,332237.6177397791
1529,167006.6004918735
11128,161562.3246615756
11948,206719.31231057548
3798,208227.40031534602
11443,210320.5938011795
15581,196306.70043214693
15056,250593.90926268164
5114,327205.1862959551
12195,195362.67039099667
2044,292990.56588293577
13169,214446.70603847015
15180,257010.05323287743
15543,173484.00644591136
3770,156085.20770745687
772,270747.74417425063
990,164776.3489140336
5567,217878.35725117876
10805,285230.0485679203
3951,243877.58892376762
9484,194260.51966764766
3867,343798.1017764148
15605,227126.74977211232
3805,271220.6517809427
7254,304089.71410347876
2179,177587.06430086144
12745,166124.32845149311
16545,210574.40107788402
7310,190194.3962191302
8539,252334.5296980591
222,174254.06840875174
14084,321092.03156168025
15453,146128.8106324451
12318,282312.2687710569
7368,357552.4573285961
4027,244772.5675928087
4106,144905.37419915447
506,171488.3963691429
1995,246670.9282545007
7165,191102.11790361203
12615,186540.02012898654
16792,178952.77870270915
221,283793.7148516823
9710,182793.8167226666
4364,174690.63517232356
3379,192894.05317035707
8954,202709.61092659496
16630,165801.5265036045
9624,315637.2281248508
6967,297769.269408462
8070,177613.69675184452
933,193646.15324018057
8155,277204.6819753834
6771,191533.92028877448
16477,250472.4936651979
675,181357.58577126998
7201,195385.16829751895
8254,171272.7048875372
11325,197025.94977602194
14018,234289.93413478014
5190,353856.5285725214
5505,160713.4769371873
2886,211543.74228061095
6941,140967.26524302547
2668,172070.5981983407
13831,209640.95775906893
11036,277521.7556088792
13691,181024.05211172623
2007,235814.08501975719
6442,178802.79857254817
10010,296736.4637814649
3259,213917.74943067943
14013,190571.66317446853
2261,404621.2867240668
4110,192165.34755443048
13293,169518.75015962258
14931,260490.6315569695
12293,332926.4261975741
16398,219012.925637003
7132,157647.19720289466
2780,324485.1007576634
5700,189986.774881051
8186,271509.5659032683
7031,174998.84324925623
11269,351647.82175961003
632,171659.21292483064
6330,438380.15406547196
10905,221800.46588777335
6313,283158.9477403032
13396,166228.66629510935
13414,200469.22688856703
4270,152526.1061991457
926,161714.57732052045
11452,153902.8899204187
16228,431621.4272595529
1781,400708.92358564143
16492,146221.84485131738
14594,177925.06108576735
4485,167576.0036830849
8306,292654.425661489
2071,192145.8467477626
9895,410250.99947472964
10544,204837.72489232876
11253,356795.377831067
15213,352067.9709530203
2990,160263.4153453086
4518,291186.30923599674
2766,200236.68318783992
3275,215693.1304018319
14971,176985.40180488786
14863,181959.5959773988
1352,194866.56380261653
3423,209865.63481717516
13021,300081.8021689608
10489,311182.5167302076
12055,212581.03480333491
13089,164598.4176628363
16275,200112.4035956554
4272,178129.53337992623
3204,193299.39460942333
863,340393.8940551799
3289,194468.50730692325
9557,207624.21323967885
14381,215438.1122840644
15208,295525.8381238619
8030,280346.62207520386
8080,147827.7980648989
9876,257516.54653773754
5571,405854.3468819059
5439,204392.99644883146
10689,234550.56771634668
9919,181209.4838172571
7348,199395.5388051945
11686,223425.81825781323
16643,291885.53724749736
164,180449.26086616545
15912,283679.982649626
14237,195997.6863813164
7965,220809.0057778918
9778,180698.10111008424
14321,183387.02550409426
10617,205281.51062500168
12007,201833.78653574098
1415,164982.67340732855
12912,269729.8666134409
12062,197941.88327089322
7762,185564.51404844865
4381,297118.2581977016
7986,175700.21900262102
10647,264251.9307976881
13452,180356.89872696158
230,198672.91279228925
9285,329769.9752995681
4221,279797.7164695079
16384,184100.96251161746
14645,230040.41806080294
778,190914.6627792367
6633,195887.8393084211
15137,186058.46663889886
62,170115.37117247275
10606,288081.5449604342
7791,179692.04781318494
4161,168553.05656827657
5553,338222.2917765072
9433,153263.25998737526
7363,293505.9671821632
10162,251596.87222060526
9568,157422.5563762245
9901,212475.74161161113
8047,172261.33359282566
12954,155727.64748406928
12479,172530.0765764777
3357,384281.86485114315
15088,233019.21487470088
163,382432.77660742315
988,193530.6527536537
5877,324546.0251516964
1683,224460.91012658947
5206,430681.27611080377
11155,205520.6433871812
15339,169115.43072743967
1590,462661.1608706799
11100,202357.87910350887
11216,191529.9161878772
1624,181238.8445886095
6113,197115.1332881054
2181,309432.81349262176
1023,311733.8364055567
8673,162560.5542311776
1646,319492.2536726004
11608,170702.36763333253
5988,165894.24269542136
14354,277379.2748254304
6369,182657.2687857559
15936,247895.99545158035
13240,437118.0045708285
3481,167703.4006498693
3479,247078.1660516456
1698,359564.2433468659
13154,221879.05280333746
7802,179691.35382828434
9702,207124.5838700508
12895,346687.9566493586
5728,295057.0471379408
10793,458846.4161889215
13529,189511.2127023688
746,191544.27681017085
2610,183630.45196342937
10932,214998.06789145127
15350,333119.7905453678
15692,208585.75749855404
5484,156644.04085123158
15608,232456.93437784884
5253,263666.2823970394
1686,376004.39930443576
10624,353454.2676415298
267,142701.73927867285
3295,296803.7064401194
9481,297045.70525408915
732,314746.7767216458
10022,330018.8628086107
6135,260263.01699682217
7224,230030.99928159543
14887,207468.3822761505
7382,241946.62702504557
3242,166641.76642461712
3106,191771.13365537522
14678,203673.64441917732
6626,247652.96546910933
6576,195552.681508292
9008,190736.58445575286
2931,242126.99609752928
10023,169828.75997883454
14964,163717.96828224478
796,385096.6276249465
5169,183545.93032500183
1814,154298.86041896368
7372,204214.02401354033
13672,176618.41617517013
4124,198143.19896391509
1095,221491.73163618258
15950,166119.17752166808
817,344887.9332496812
15779,177414.59829044758
11506,212433.69865400548
8689,246112.04716906452
10077,284185.3759694995
10514,235359.21948779802
2198,469637.806952729
8005,200992.24307542923
625,304238.62060480413
9420,181110.52786179606
10350,251892.8367935825
14494,198647.71298288097
11615,239570.525832799
93,302562.9899770512
950,192887.3350778124
3325,248250.30415563786
14459,172400.3014202896
16531,441113.5150020165
11228,235172.56849025952
11761,260167.65452677797
12629,235510.2131903744
10339,252996.19676006856
12203,153043.2137705477
16744,252294.3259695667
2786,193857.9768212717
316,184869.81115974873
11424,380105.6338827595
8021,181336.72850378737
12679,347253.33443962643
1871,158042.34304364547
5767,199534.81117239586
4047,304288.76728278084
16235,256235.54187360342
10604,187242.58409108606
1510,191685.60801209812
854,177068.58090397567
1860,202195.60886514388
1593,430813.2181245385
381,181544.7970676933
10375,174756.03396969702
15149,228586.14332348536
11375,249751.84409238386
3912,149465.90387370647
12097,407166.8421879089
16743,220848.6967525174
146,278814.2460517297
5308,215305.7840678062
4125,179444.14308077458
7671,438153.5829672625
12609,161003.1552516216
4353,212603.3928151172
6287,179215.74144256217
2264,262124.45738494978
3457,178452.99963403706
12935,143282.3544169696
8958,162622.75648065883
4532,186563.3485438973
14857,330118.018082197
11376,199522.76887151733
13713,240635.18835043712
181,253144.38784074687
10858,168301.27360982896
5160,287233.655404275
6642,214727.94374464563
9312,410865.4953910937
7736,178313.33820652898
4326,260522.46624033328
1802,205793.14176427186
16115,201078.6554323782
16787,369923.511119531
7107,170407.6565158805
6902,180607.35605262392
8950,448706.44393179676
9922,192526.88787959624
11453,342639.1746365648
10033,200351.92731454692
12131,387228.4981438363
11879,263371.6939722985
8986,157592.2732296818
82,182922.489477352
7664,191599.360022802
11116,189227.83089634855
14096,175688.85394132827
11577,197528.16622837287
1908,202277.21989717596
3658,195540.5035691905
6148,158021.1886732188
1324,457393.97650485026
8792,385990.90474371007
5883,411455.37453847757
15245,276850.83494844375
16382,327621.68232704216
2131,199249.21786354162
7581,279777.4965326669
11488,435477.2142127221
6091,225803.3360545098
7295,222407.82576982395
6427,175164.39446840942
4558,158743.61516741276
14436,181742.02059010975
8373,396284.90702932485
917,350016.9561975419
9837,336831.84385871363
5619,233552.82666990656
4530,352789.5952912149
11486,234554.01516026646
8575,233877.74415380467
3540,445678.63529238425
4509,336638.0900863811
4709,181576.4261820165
10148,198128.25233442473
11077,206438.95753853128
609,151722.83944273845
14733,183449.96938449267
10609,221589.64357226624
3616,217863.16868506547
8805,222884.42202635153
13799,469684.24945592723
5886,263815.2696835617
15836,182684.57873070484
11792,171822.56893495124
9404,288410.7142279349
6456,176094.470938252
2569,169035.89031074673
16727,225782.41754512608
12353,191555.6427863846
9841,218499.16500389972
2725,289752.1519283852
3388,243247.18853271767
9476,163312.11535198332
13550,170379.78296605393
11934,221320.54821297564
3375,190631.78437290541
2932,265748.925085873
9972,222827.35351084062
876,182532.401756621
13649,215317.7832848249
13444,406507.898568379
12748,197421.10654360737
2003,193474.11154405997
2376,280098.9996807145
15961,183928.7347700415
1221,255702.6264878607
7064,313636.2810613479
7799,174995.15703016883
4549,317237.8050426529
11061,181094.8753314685
2132,315288.67724584066
10692,279722.2598541965
14546,380026.3159596861
11088,350521.042765052
4819,251117.49159463122
13682,185348.06071052604
7127,449113.5376950603
6245,190772.43980525312
10845,175266.42616004928
3285,171313.2827252511
11384,239101.21757924155
10897,170241.88409118273
8533,188011.81615809805
15341,224514.82388303484
3821,158314.73001449124
14130,171164.7152053074
4306,465991.5539774861
113,278261.73259782343
14997,223649.00744120346
1482,236173.12742256836
14780,343572.57082937023
997,167790.40389814018
7991,183384.2537436885
15592,179400.50170753454
11143,182815.61911951937
12472,169576.47454117666
13991,302413.0981431456
13399,362141.20163968706
2588,285617.5742951937
14274,326577.48049042956
11491,369113.988505904
4755,176936.55083367482
7939,252998.93131622122
1779,195481.4226004803
11924,178344.74294791653
12713,266408.44267892727
12486,315941.3384619506
13149,261840.2869415559
4847,194992.4631059625
7638,467573.0715988379
15228,336931.01589427615
10069,191349.21244072856
2219,361051.70154614834
956,249494.8352842999
13680,181256.91744463146
106,188362.72237412748
13101,176011.70904996776
7540,392077.59168372815
16138,384565.9468365693
4890,358691.31513021386
13752,286716.4630614312
14622,206687.7863852686
7871,186592.6879945671
3957,214597.76804473557
9987,226283.88652275957
8884,180506.73283142995
11715,263625.7826833743
10612,433499.86755102844
12945,195894.37233799847
5034,343400.7810514357
4463,406069.31101384433
3476,205544.71675900833
4846,211877.95265291684
2372,170493.25611350845
2873,244990.28881758908
512,206094.94408141397
16198,177562.7846897485
9155,349122.2086825488
16464,167319.06087080858
6904,159681.4980730994
3151,184605.5608615285
1816,153164.87260612342
16214,347886.35825364833
6264,410246.07178333384
254,193528.15669672622
5848,156490.05174132306
4357,183393.98063837233
14265,163828.97627006908
12235,325713.9051718319
11342,189066.28962610237
6679,457577.60242735356
5377,264144.9418254513
7636,163079.40283627293
12798,151093.0857186623
16349,212184.5999629078
3028,159499.48612143216
12810,347075.6087095591
15064,179500.8669241676
13801,163452.1182221293
13387,215268.59867572025
371,327173.4183289371
1161,171732.80710562775
14593,222531.52641818966
12144,167152.8067857398
5555,333822.29604366625
13493,166527.2956999681
11130,285382.87525397807
8658,193112.18093416857
6491,268286.7966124923
303,202325.35503594487
1897,224164.81088749942
9583,155469.9338997018
4515,155807.9273575713
1411,160605.19350373943
8534,227501.8947259627
7227,273355.7196273109
13478,200532.47699570243
7546,316665.6001472841
2798,150417.0758927468
10267,341416.34837677755
4519,173198.4634432291
12184,225566.0808315266
1895,309360.0286121251
13019,371695.5506426434
8845,274954.10769194365
1929,391492.43178306357
1966,176257.91496855766
5268,165387.61535359232
11402,158900.35107288003
13503,162183.44184448323
14413,168835.31104209967
15419,160764.37265662992
11573,179859.14786038277
270,156394.48653810666
9733,186192.93199469338
2729,200991.74783232823
10123,280677.7543787021
9331,402275.4793794158
4342,151971.6665735849
4248,332915.0579657851
446,163937.1995643146
6677,185871.36954839583
8324,251719.21366873273
9666,394280.31238503486
7303,171868.63123141776
2710,381027.7243529386
3334,193578.2353452894
11464,414293.72352809913
12220,339650.27864606836
14064,159182.4697651076
14350,186652.8915452719
2858,225631.4225499654
13014,470227.266265444
13732,157222.00286641327
3371,304390.8937474024
5912,255356.59117426953
5881,207244.1090563749
6199,469226.4596125663
7344,182679.59600324318
6180,183107.0647474179
3343,281786.3905968075
12103,194119.42282801017
5177,180399.42117627323
7000,177003.77590475394
3990,387241.0009073396
11689,166713.43500352826
5624,196349.5597236674
7497,165946.23813902517
618,174257.72815676284
6909,198103.3330714184
3346,158135.9305048313
12521,172159.59115317452
11871,395995.9528619703
10610,176076.9538615375
14869,166836.88498237738
2268,176283.78880002146
12058,149035.6430585572
12426,228842.5238224599
10662,155285.22606297382
12512,166994.4492101385
14852,202628.55277136722
10876,191668.38604641045
7720,170525.4496570388
4334,151019.66349881198
12275,320086.446761417
12228,305596.00592309394
3715,229492.23186953145
9534,209789.42820140775
2333,177416.06927399288
15628,154405.54581073628
5043,196253.31446678028
16704,343227.272861381
2891,165361.01443434026
14478,171185.4239256876
4429,165848.71001238728
5929,148101.31274883257
1845,155797.6700563822
3001,163705.93047436996
6741,189900.8118533957
2202,232659.94452306637
15490,318306.4249592302
3752,206613.1502987811
4620,212048.8865847585
12795,401450.65201589564
2662,223967.89177578213
12845,311918.4451739027
5604,223079.73827753923
4861,181217.44755359777
8100,200056.8981728173
15990,188884.96969371822
6561,160391.37831302732
14107,156058.78787249932
6274,189675.77608878003
4428,169201.08105366933
3184,196905.9424364712
9247,278232.5516542058
15016,177287.2527700088
6009,172428.8609169724
3190,207750.0705198572
3386,236014.9312645145
11984,182912.61322701193
16215,208481.82337555167
5506,275961.59033862664
10016,186398.59051177077
15394,364072.22274813673
15724,262280.76808649465
9409,168062.44135915546
12634,167340.44736654582
14316,218647.56443322529
8675,172483.59855440923
15231,178464.90823721758
3236,167800.7397989063
10087,187350.66670306772
5018,301494.76534799504
2728,146396.26126015442
8092,165464.65557325832
10698,212775.95326291956
5859,177453.3449196479
4198,184149.52220101963
861,168717.54026762108
7990,407458.2743498987
4009,168400.52242450896
10964,162508.059914957
2114,277738.7596017432
1139,189357.29599209045
13921,166480.90313369362
15030,167083.73256041599
2122,167893.40010854352
1602,286026.03238526604
15032,313555.1527533487
5694,165373.81344039104
14026,210755.31681413186
1132,199478.0708771215
15469,347406.9627456678
10223,166694.3025209779
3303,312039.4700141709
12655,238211.03896948107
16151,152473.5577649317
14649,172418.98640109063
9533,198286.21113831014
2229,173169.56933804153
7652,324534.8793535033
14523,185454.1533352026
12991,185390.97039243285
4539,188340.64695037898
395,159916.40537237472
4853,228081.75716996955
12082,177800.17765306678
1406,216708.24762385164
7788,189794.6000521678
2143,155233.31999316002
11089,164676.9043208735
16693,204500.1368248697
14701,151191.7836611404
13689,225654.51746361202
4262,189090.86090389022
1046,182360.2032456201
12001,442782.33451339183
10729,363641.5066489585
11822,320354.3544730529
9132,336463.3689929364
14150,202827.6626454874
15217,182981.77658288873
4752,183702.2492641662
5875,181367.87992731374
7873,279571.48515786143
16046,164623.79969879362
321,248230.37795890283
15077,211959.6500547272
9148,273903.47223477165
10272,266311.4991515608
9490,173108.83287039693
5856,227208.31522431402
2436,181809.36262814366
526,206502.532442279
9067,324293.25218811614
1166,447574.38473089004
13029,183139.78858157605
8264,363890.6717031637
13499,303369.5085997099
14681,220012.40373695252
10625,308855.39046411595
13668,212782.6669815353
4126,229249.69295820966
1527,186449.88509681635
12829,258958.59684062834
6074,171743.42919481502
16629,205548.68327266793
3231,341078.7113096807
6218,154982.60017598802
15050,221580.31886823644
16053,329942.34660941496
16745,164679.4384881378
11336,155929.8614658787
1318,304864.95447583316
7424,152380.50420230607
8102,160333.77977267787
5468,185056.77458250266
9942,272244.3963705193
